-0.9727,3.5484,1.3533,-0.1751,0.2516,-1.2775,1.1867,-1.4229,2.9188,-0.0614,0.8459,2.3512,1.7645,0.2862,-0.0980,2.3535,3.6287,0.6720,0.9580,1.4739,2.2017,-1.3237,1.0616,0.5750,0.2142,1.3034,0.4800,1.3447,1.7447,1.0350,0.1219,1.0657,-1.3453,2.4064,0.8665,0.5214,2.9701,0.2898,-2.3906,-0.2871,-1.6433,0.1812,-2.1876,-0.2965,-0.6538
-0.9951,3.4979,1.3600,-0.2672,0.2260,-1.2929,1.2637,-1.4004,2.9638,-0.1151,1.0888,2.4334,1.9677,0.4490,-0.0705,2.3770,3.5249,0.8032,1.0179,1.5879,2.0985,-1.4674,0.8995,0.3817,-0.0173,1.1785,0.2888,1.3070,1.6230,0.9353,0.0033,1.0527,-1.2397,2.4358,0.9647,0.5325,2.7417,0.2536,-2.5014,-0.1503,-1.7684,0.1319,-2.2358,-0.3626,-0.6841
-1.0333,3.4369,1.2925,-0.2779,0.2931,-1.2180,1.3363,-1.3132,2.9224,-0.1921,1.3842,2.5089,2.1515,0.6095,-0.0982,2.4057,3.3591,0.9323,1.0297,1.6992,1.9012,-1.6039,0.6940,0.1084,-0.2355,1.0330,0.0263,1.2324,1.4738,0.9675,-0.0487,0.9915,-1.1347,2.4999,1.0698,0.5526,2.5617,0.1931,-2.7024,-0.1075,-1.9044,0.1471,-2.1464,-0.4759,-0.6992
-0.9654,3.3653,1.1671,-0.1745,0.4878,-1.1174,1.3564,-1.2250,2.7673,-0.3063,1.6132,2.5771,2.2885,0.7677,-0.0715,2.4299,3.1850,1.0561,0.9453,1.7936,1.6126,-1.7332,0.5385,-0.2284,-0.4750,0.8624,-0.1875,1.0959,1.3094,1.1401,-0.0676,0.8573,-1.0296,2.5971,1.1883,0.5548,2.4556,0.0887,-2.8891,-0.3088,-2.0598,0.1949,-1.9219,-0.5843,-0.6540
-0.7403,3.2835,1.0261,0.0088,0.7465,-1.0915,1.2387,-1.1713,2.5573,-0.4522,1.7663,2.6372,2.3609,0.9239,0.0346,2.4467,3.0050,1.1846,0.7978,1.8354,1.3118,-1.8553,0.4941,-0.5183,-0.7366,0.6359,-0.3254,0.8976,1.1373,1.3275,-0.1124,0.7116,-0.9244,2.7259,1.3257,0.5354,2.3964,-0.0572,-2.9587,-0.6391,-2.2165,0.2484,-1.6442,-0.6427,-0.5696
-0.4489,3.1931,0.8985,0.1929,0.9566,-1.1122,0.9305,-1.1163,2.3621,-0.5950,1.8980,2.6901,2.3914,1.0780,0.1545,2.4563,2.7721,1.3491,0.6965,1.7888,1.0657,-1.9704,0.5531,-0.6558,-0.9897,0.3349,-0.4696,0.6792,0.9963,1.4142,-0.2336,0.6710,-0.8190,2.8903,1.4649,0.5361,2.3409,-0.2033,-2.8853,-0.9981,-2.3286,0.2982,-1.4174,-0.6353,-0.5179
-0.2373,3.0932,0.7967,0.3051,1.0503,-1.0350,0.4643,-1.0184,2.1818,-0.6803,2.0345,2.7366,2.4347,1.2295,0.2328,2.4585,2.4444,1.5820,0.7000,1.6493,0.8769,-2.0787,0.6674,-0.6575,-1.1984,-0.0098,-0.7073,0.5060,0.9361,1.4102,-0.4273,0.7866,-0.7118,3.0822,1.5684,0.5741,2.2610,-0.2977,-2.7337,-1.3365,-2.3686,0.3441,-1.2982,-0.5820,-0.5457
-0.1751,2.9713,0.7363,0.3128,1.0392,-0.7800,-0.0552,-0.8968,1.9844,-0.6673,2.1662,2.7771,2.5270,1.3788,0.2815,2.4525,2.0569,1.8601,0.7713,1.4391,0.7308,-2.1800,0.7970,-0.6462,-1.3576,-0.3450,-1.0294,0.4357,0.9620,1.3889,-0.6389,0.9972,-0.6031,3.2737,1.6101,0.5872,2.1492,-0.3127,-2.5867,-1.5213,-2.3617,0.3822,-1.2534,-0.5104,-0.6087
-0.2112,2.8080,0.7582,0.2350,0.9942,-0.4458,-0.4921,-0.8060,1.7824,-0.5742,2.2857,2.8105,2.6545,1.5269,0.3435,2.4381,1.7152,2.0708,0.8686,1.1831,0.6406,-2.2740,0.9265,-0.7402,-1.4895,-0.6454,-1.3334,0.4848,1.0212,1.3661,-0.8221,1.2084,-0.5035,3.4415,1.5942,0.4916,2.0178,-0.2522,-2.4797,-1.4836,-2.3570,0.4006,-1.2002,-0.4345,-0.6129
-0.2583,2.6010,0.9171,0.1260,0.9944,-0.2060,-0.7132,-0.7593,1.6404,-0.4755,2.4438,2.8286,2.7863,1.6732,0.4290,2.4154,1.4785,2.0749,1.0138,0.9091,0.6143,-2.3607,1.0549,-0.9643,-1.6199,-0.9237,-1.5203,0.6102,1.0503,1.3184,-0.9548,1.3844,-0.4331,3.6029,1.5402,0.2885,1.8996,-0.1445,-2.4007,-1.3788,-2.3823,0.3901,-1.0655,-0.3568,-0.5588
-0.2908,2.3869,1.2139,0.0408,1.0640,-0.1438,-0.6747,-0.7051,1.5800,-0.4562,2.7207,2.8216,2.9135,1.8134,0.5180,2.3847,1.2920,1.8345,1.2197,0.6519,0.6074,-2.4404,1.1824,-1.2526,-1.7589,-1.1963,-1.5785,0.7583,1.0259,1.2441,-0.9992,1.5400,-0.4047,3.8070,1.4592,0.0908,1.8110,-0.0232,-2.3261,-1.4093,-2.4337,0.3586,-0.8334,-0.2764,-0.5767
-0.3100,2.2196,1.5756,0.0470,1.1398,-0.2142,-0.4934,-0.5826,1.5236,-0.5559,3.0556,2.7969,3.0400,1.9385,0.6005,2.3459,1.0711,1.4630,1.3613,0.4430,0.5506,-2.5129,1.2922,-1.5152,-1.9049,-1.4667,-1.5798,0.9038,0.9689,1.1551,-0.9094,1.6738,-0.4110,4.0686,1.3485,0.0383,1.7268,0.0973,-2.2441,-1.6750,-2.4982,0.3331,-0.5505,-0.1940,-0.7600
-0.3068,2.1188,1.9293,0.4048,1.1266,-0.2898,-0.3525,-0.3811,1.4048,-0.7421,3.2421,2.7784,3.1472,2.0379,0.6785,2.2973,0.8046,1.1500,1.3003,0.2977,0.4092,-2.5781,1.3481,-1.6724,-2.0456,-1.7334,-1.6019,1.0371,0.9011,1.0548,-0.6929,1.7465,-0.4304,4.3412,1.2124,0.1824,1.6131,0.2226,-2.1539,-2.1087,-2.5645,0.3383,-0.2769,-0.1121,-1.0499
-0.2498,2.0471,2.2411,1.4260,1.0098,-0.2473,-0.3632,-0.1656,1.2745,-0.9333,3.1905,2.7738,3.1982,2.1092,0.7532,2.2409,0.5416,1.0295,1.1007,0.2074,0.1981,-2.6366,1.3352,-1.6872,-2.1506,-1.9958,-1.6726,1.1504,0.8234,0.9477,-0.4324,1.7157,-0.4398,4.5537,1.0862,0.4504,1.4742,0.3667,-2.0564,-2.5149,-2.6118,0.3760,-0.0488,-0.0395,-1.2906
